userId,movieId
3515,1087
3515,1562
3515,974
3515,503
3515,1096
3515,1001
3515,694
3515,2385
3515,1244
3515,2524
3515,2529
3515,2005
3515,2007
3515,1261
3515,761
3515,1354
3515,2540
3515,2034
3515,2678
3515,2693
3515,373
3515,376
3515,2831
3515,2982
3515,897
3515,623
3515,1757
3515,2415
3515,1660
3515,1158
3515,2435
3515,2451
3515,2456
3515,2458
3515,1814
3515,2475
3515,1304
3515,2084
3515,2597
3515,264
3515,144
3515,2621
3515,2622
3515,2124
3515,779
3515,2137
3515,1474
3515,301
3515,308
3515,800
3515,438
3515,54
3515,2167
3515,915
3515,74
3515,77
3515,3030
3515,942
3515,568
3515,946
3515,948
3516,976
3516,985
3516,2370
3516,1220
3516,2390
3516,2555
3516,192
3516,2669
3516,206
3516,216
3516,1410
3516,847
3516,388
3516,2847
3516,525
3516,895
3516,901
3516,904
3516,1641
3516,653
3516,1172
3516,2458
3516,1304
3516,2479
3516,1319
3516,2096
3516,144
3516,11
3516,161
3516,2755
3516,1474
3516,2875
3516,2262
3516,433
3516,47
3516,316
3516,459
3516,1522
3516,84
3517,957
3517,958
3517,3058
3517,971
3517,501
3517,1000
3517,2370
3517,2380
3517,1730
3517,1130
3517,2496
3517,216
3517,2802
3517,2704
3517,869
3517,2235
3517,902
3517,905
3517,3020
3517,1152
3517,1687
3517,1798
3517,1799
3517,2460
3517,96
3517,2623
3517,1463
3517,1467
3517,1474
3517,45
3517,2161
3517,914
3517,930
3517,933
3517,936
3517,471
3517,953
3518,1690
3518,1691
3518,1692
3518,1562
3518,1574
3518,681
3518,682
3518,1003
3518,689
3518,690
3518,700
3518,1851
3518,707
3518,2382
3518,710
3518,729
3518,2408
3518,743
3518,744
3518,2811
3518,2831
3518,2843
3518,1606
3518,1608
3518,3002
3518,1631
3518,1035
3518,1680
3518,2440
3518,2452
3518,1794
3518,1303
3518,1954
3518,2597
3518,2714
3518,2722
3518,2728
3518,775
3518,37
3518,2259
3518,2262
3518,1488
3518,49
3518,2777
3518,908
3518,2281
3518,2290
3518,1516
3518,462
3518,944
3519,997
3519,1734
3519,216
3519,1778
3519,1193
3519,1211
3519,1965
3519,1982
3520,984
3520,264
3520,921
3520,946
3521,971
3521,709
3521,2387
3521,1273
3521,2801
3521,2811
3521,2813
3521,849
3521,405
3521,2982
3521,1840
3521,1967
3521,2088
3521,2109
3521,800
3521,921
3522,1872
3522,1248
3522,1280
3522,2705
3522,2999
3522,2424
3522,2262
3522,2906
3522,2909
3523,956
3523,2331
3523,1698
3523,1094
3523,1576
3523,991
3523,1586
3523,686
3523,692
3523,697
3523,699
3523,710
3523,1244
3523,1250
3523,2526
3523,2649
3523,2049
3523,2797
3523,1398
3523,242
3523,244
3523,857
3523,864
3523,2831
3523,399
3523,1598
3523,1610
3523,3003
3523,1631
3523,553
3523,1048
3523,1663
3523,1056
3523,1163
3523,1772
3523,1078
3523,669
3523,1933
3523,1936
3523,1814
3523,1304
3523,96
3523,1312
3523,1206
3523,2597
3523,2714
3523,1417
3523,1982
3523,1336
3523,133
3523,2729
3523,1430
3523,1990
3523,264
3523,2743
3523,1459
3523,37
3523,431
3523,2265
3523,801
3523,1503
3523,63
3523,567
3523,2315
3524,1
3524,610
3524,432
3524,1504
3524,918
3525,984
3525,515
3525,1431
3525,1494
3526,1565
3526,984
3526,702
3526,1851
3526,1220
3526,862
3526,2982
3526,1756
3526,1467
3526,790
3527,585
3527,1504
3528,1002
3528,690
3528,2632
3528,513
3528,1647
3528,2478
3528,2479
3528,2729
3528,2263
3528,826
3528,3030
3528,937
3528,940
3529,503
3529,610
3529,1220
3529,1255
3529,190
3529,1758
3529,1076
3529,1199
3529,1841
3529,113
3529,768
3529,16
3529,35
3529,424
3529,324
3529,921
3530,1748
3530,1273
3530,344
3530,2077
3530,242
3530,399
3530,2451
3530,254
3530,811
3530,836
3531,997
3531,385
3531,2975
3531,902
3531,653
3531,1963
3531,1420
3531,2257
3531,918
3532,498
3532,1894
3532,653
3532,1459
3533,1558
3533,583
3533,1576
3533,2355
3533,1220
3533,1737
3533,2697
3533,2079
3533,2240
3533,1613
3533,1771
3533,1933
3533,2471
3533,1420
3533,1982
3533,1339
3533,789
3533,2262
3533,798
3533,2167
3533,2285
3533,2296
3534,2354
3534,2907
3534,2909
3535,1
3535,974
3535,499
3535,2370
3535,1734
3535,1877
3535,1241
3535,2524
3535,1273
3535,2688
3535,235
3535,513
3535,2240
3535,2424
3535,2472
3535,1320
3535,1417
3535,161
3535,2137
3535,464
3535,1530
3536,2320
3536,580
3536,965
3536,2
3536,1085
3536,583
3536,975
3536,985
3536,2349
3536,1583
3536,678
3536,997
3536,2361
3536,691
3536,1715
3536,692
3536,1117
3536,608
3536,698
3536,1122
3536,610
3536,703
3536,704
3536,2496
3536,1859
3536,1135
3536,725
3536,1868
3536,2397
3536,1748
3536,2404
3536,1753
3536,1245
3536,2005
3536,1350
3536,2534
3536,1907
3536,1359
3536,2648
3536,1360
3536,2550
3536,1286
3536,1366
3536,1287
3536,2033
3536,2034
3536,2665
3536,2174
3536,2789
3536,217
3536,222
3536,2073
3536,2196
3536,847
3536,856
3536,370
3536,2219
3536,865
3536,869
3536,2839
3536,513
3536,2840
3536,406
3536,2982
3536,1604
3536,1606
3536,1013
3536,421
3536,888
3536,536
3536,1017
3536,894
3536,895
3536,539
3536,1634
3536,899
3536,625
3536,905
3536,1637
3536,1642
3536,1044
3536,2411
3536,1757
3536,1055
3536,641
3536,1765
3536,1160
3536,1060
3536,648
3536,1077
3536,1799
3536,1293
3536,1296
3536,1938
3536,1193
3536,1303
3536,1953
3536,96
3536,1199
3536,1202
3536,1315
3536,1205
3536,111
3536,115
3536,1975
3536,1416
3536,127
3536,1982
3536,1983
3536,250
3536,253
3536,1337
3536,135
3536,1427
3536,2731
3536,1997
3536,2119
3536,148
3536,2003
3536,156
3536,2123
3536,19
3536,164
3536,2751
3536,774
3536,1461
3536,291
3536,29
3536,790
3536,33
3536,2144
3536,795
3536,433
3536,45
3536,313
3536,47
3536,2881
3536,49
3536,321
3536,324
3536,449
3536,2896
3536,1504
3536,908
3536,2281
3536,2282
3536,1508
3536,914
3536,63
3536,65
3536,918
3536,927
3536,2296
3536,73
3536,933
3536,2302
3536,936
3536,2303
3536,474
3536,2310
3536,841
3537,1
3537,583
3537,743
3537,1273
3537,1921
3537,2189
3537,2071
3537,371
3537,1613
3537,1637
3537,2415
3537,1062
3537,1184
3537,2474
3537,2574
3537,1838
3537,1206
3537,1840
3537,1211
3537,120
3537,1982
3537,1339
3537,274
3537,308
3537,2161
3537,2162
3537,2166
3537,325
3537,451
3537,1508
3537,914
3537,2296
3537,837
3538,2385
3538,264
3538,2879
3538,837
3538,951
3539,2768
3540,590
3540,716
3540,1756
3540,1050
3540,653
3540,1798
3540,677
3540,2884
3540,912
3540,927
3540,944
3541,679
3541,513
3541,1341
3541,818
3542,2843
3542,620
3542,2480
3543,958
3543,501
3543,991
3543,2351
3543,689
3543,1115
3543,1229
3543,2532
3543,2644
3543,204
3543,860
3543,2843
3543,2247
3543,641
3543,650
3543,1797
3543,2561
3543,1806
3543,2466
3543,1309
3543,2580
3543,1963
3543,1414
3543,1982
3543,254
3543,2106
3543,1445
3543,302
3543,45
3543,2886
3543,2292
3543,921
3543,929
3543,935
3543,478
3543,953
3544,492
3544,594
3544,1005
3544,697
3544,704
3544,1223
3544,729
3544,743
3544,2640
3544,2055
3544,2684
3544,2687
3544,1011
3544,1629
3544,1025
3544,1767
3544,1060
3544,1676
3544,1082
3544,1189
3544,2573
3544,2710
3544,2096
3544,2137
3544,1466
3544,2262
3544,2263
3544,433
3544,52
3544,914
3544,1511
3544,919
3544,462
3544,1522
3544,2302
3544,3030
3544,937
3544,478
3544,844
3545,2932
3546,2385
3546,404
3546,1606
3546,529
3546,1758
3547,964
3547,498
3547,994
3547,681
3547,1000
3547,1229
3547,2015
3547,1273
3547,1275
3547,195
3547,2802
3547,2071
3547,2213
3547,2967
3547,1631
3547,902
3547,904
3547,653
3547,1816
3547,2473
3547,1840
3547,1983
3547,1430
3547,16
3547,2144
3547,798
3547,432
3547,1500
3547,914
3547,1513
3547,923
3547,825
3547,929
3547,1530
3547,842
3547,950
3548,501
3548,681
3548,1220
3548,2540
3548,2640
3548,1274
3548,2081
3548,1302
3548,1333
3548,2137
3548,2261
3548,839
3549,2968
3550,2640
3550,2082
3550,1058
3550,1193
3550,1838
3550,1982
3550,1425
3551,2174
3551,216
3551,906
3552,499
3552,997
3552,2074
3552,904
3552,906
3552,1056
3552,1058
3552,912
3553,2940
3553,1558
3553,498
3553,500
3553,686
3553,1734
3553,1229
3553,2691
3553,1669
3553,1058
3553,1687
3553,2471
3553,2730
3553,311
3553,48
3553,844
3554,1559
3554,579
3554,494
3554,1578
3554,994
3554,997
3554,1715
3554,619
3554,2496
3554,2384
3554,2391
3554,1286
3554,2684
3554,2071
3554,2196
3554,355
3554,2213
3554,396
3554,525
3554,1631
3554,1658
3554,641
3554,1163
3554,1772
3554,1066
3554,1779
3554,1784
3554,1189
3554,2480
3554,1309
3554,102
3554,1204
3554,1957
3554,1312
3554,1836
3554,106
3554,1319
3554,2599
3554,2096
3554,2729
3554,264
3554,2737
3554,2001
3554,2124
3554,32
3554,301
3554,35
3554,48
3554,460
3554,1514
3554,918
3554,923
3554,2296
3554,1530
3554,471
3555,2320
3555,976
3555,977
3555,2344
3555,1217
3555,1858
3555,1136
3555,1138
3555,1867
3555,1889
3555,1898
3555,1907
3555,1354
3555,2684
3555,341
3555,2079
3555,847
3555,365
3555,370
3555,1631
3555,1638
3555,1163
3555,1064
3555,1066
3555,1069
3555,1687
3555,1189
3555,1193
3555,1841
3555,135
3555,2125
3555,278
3555,11
3555,782
3555,1474
3555,2875
3555,2262
3555,431
3555,321
3555,324
3555,451
3555,57
3555,62
3555,915
3555,1513
3555,1514
3555,921
3555,2296
3556,1087
3556,2340
3556,1244
3556,2055
3556,2213
3556,2003
3556,1474
3556,301
3556,1480
3556,2161
3556,1503
3556,478
3556,2932
3557,501
3557,1748
3557,729
3557,1244
3557,244
3557,2967
3557,402
3557,525
3557,625
3557,1033
3557,1772
3557,1453
3557,1460
3557,2137
3557,1467
3557,2139
3557,32
3557,432
3557,48
3557,814
3557,921
3557,836
3557,941
3557,952
3558,505
3558,976
3558,984
3558,2370
3558,699
3558,1130
3558,2385
3558,2522
3558,1264
3558,2542
3558,2643
3558,1286
3558,205
3558,2811
3558,2814
3558,2082
3558,869
3558,2233
3558,2845
3558,2239
3558,396
3558,1622
3558,3002
3558,1647
3558,1757
3558,1672
3558,1077
3558,1840
3558,2711
3558,2096
3558,1465
3558,2137
3558,2870
3558,2259
3558,2768
3558,2777
3558,2162
3558,2167
3558,2909
3559,2938
3559,1087
3559,501
3559,503
3559,593
3559,2360
3559,996
3559,1709
3559,698
3559,610
3559,1220
3559,1130
3559,2496
3559,1859
3559,1150
3559,2523
3559,2524
3559,1272
3559,187
3559,2174
3559,2071
3559,2204
3559,2213
3559,369
3559,2947
3559,868
3559,2847
3559,2856
3559,1613
3559,893
3559,1029
3559,904
3559,1641
3559,1048
3559,2410
3559,2411
3559,1662
3559,642
3559,2423
3559,1056
3559,1669
3559,1066
3559,1168
3559,1785
3559,1076
3559,1802
3559,677
3559,92
3559,1201
3559,133
3559,2119
3559,2124
3559,1466
3559,33
3559,37
3559,2262
3559,308
3559,2283
3559,1509
3559,826
3559,1522
3559,84
3559,946
3560,488
3560,997
3560,1002
3560,1709
3560,1714
3560,1741
3560,1895
3560,195
3560,1613
3560,1018
3560,1641
3560,2418
3560,651
3560,1309
3560,248
3560,131
3560,144
3560,2123
3560,290
3560,1474
3560,2259
3560,2165
3560,1522
3560,928
3560,2915
3560,933
3560,1530
3560,2303
3561,1087
3561,499
3561,1747
3561,2525
3561,1048
3561,1195
3561,96
3561,1320
3561,264
3561,294
3561,42
3562,241
3562,1181
3562,96
3562,1958
3562,1424
3562,16
3562,32
3562,301
3562,462
3562,2924
3563,962
3563,1303
3563,929
3563,938
3564,501
3564,686
3564,702
3564,1229
3564,3002
3564,904
3564,1040
3564,927
3564,941
3565,594
3565,1000
3565,690
3565,2055
3565,864
3565,906
3565,1064
3565,96
3565,1954
3565,781
3565,1471
3565,837
3565,946
3566,2940
3566,988
3566,608
3566,1121
3566,1732
3566,2393
3566,2038
3566,2684
3566,2213
3566,1026
3566,902
3566,904
3566,2415
3566,1312
3566,2592
3566,120
3566,1982
3566,1428
3566,264
3566,2110
3566,2119
3566,2125
3566,1468
3566,1473
3566,32
3566,2266
3566,1497
3566,473
3567,942
3568,491
3568,2331
3568,2694
3568,2233
3568,2090
3568,1332
3568,251
3568,791
3568,2144
3568,2931
3568,2932
3569,2936
3569,2319
3569,1576
3569,683
3569,688
3569,710
3569,2643
3569,2681
3569,884
3569,1667
3569,1841
3569,302
3569,35
3569,824
3569,827
3569,950
3570,96
3570,1838
3571,2333
3571,1002
3571,610
3571,2381
3571,2807
3571,2822
3571,2953
3571,2956
3571,3007
3571,1789
3571,2451
3571,2470
3571,2576
3571,115
3571,2707
3571,459
3571,2907
3571,2908
3571,923
3571,2932
3572,2688
3572,847
3572,923
3573,968
3573,978
3573,989
3573,1848
3573,2495
3573,2376
3573,1851
3573,1854
3573,1855
3573,1747
3573,728
3573,730
3573,744
3573,1264
3573,2643
3573,2041
3573,2681
3573,2684
3573,2798
3573,216
3573,2704
3573,2820
3573,864
3573,385
3573,513
3573,1057
3573,1058
3573,1060
3573,135
3573,2615
3573,774
3573,2262
3573,922
3573,827
3573,2921
3573,831
3573,938
3573,953
3574,7
3574,2538
3574,221
3574,1189
3574,137
3574,2104
3574,37
3574,1509
3574,818
3575,498
3575,1117
3575,2370
3575,731
3575,744
3575,1244
3575,2526
3575,1381
3575,1399
3575,2072
3575,2213
3575,369
3575,906
3575,1669
3575,1060
3575,1061
3575,2438
3575,1076
3575,676
3575,98
3575,2727
3575,1992
3575,2768
3575,828
3575,941
3575,841
3576,980
3576,1576
3576,988
3576,1138
3576,1143
3576,2654
3576,2659
3576,1921
3576,520
3576,2855
3576,905
3576,2424
3576,137
3576,1427
3576,21
3576,308
3576,2896
3576,1509
3576,923
3576,844
3577,2940
3577,501
3577,1248
3577,1394
3577,1048
3577,1168
3577,1301
3577,1193
3577,96
3577,2866
3577,298
3578,1195
3578,2730
3579,499
3579,1850
3579,618
3579,1908
3579,365
3579,1601
3579,1613
3579,1640
3579,640
3579,2138
3579,1515
3580,7
3580,1565
3580,206
3580,301
3581,2940
3581,1130
3581,1425
3581,921
3581,474
3582,2936
3582,959
3582,505
3582,977
3582,686
3582,687
3582,1005
3582,2381
3582,709
3582,725
3582,2539
3582,2540
3582,2681
3582,1391
3582,2072
3582,558
3582,2596
3582,248
3582,255
3582,2108
3582,1441
3582,284
3582,162
3582,1461
3582,38
3582,54
3582,449
3582,2282
3582,940
3582,568
3582,844
3583,498
3583,2333
3583,1005
3583,1711
3583,701
3583,718
3583,2407
3583,746
3583,2053
3583,2806
3583,2455
3583,676
3583,1450
3583,2152
3583,449
3583,919
3583,936
3583,844
3584,498
3584,746
3584,1064
3584,2470
3584,63
3584,930
3584,839
3585,498
3585,6
3585,1564
3585,500
3585,982
3585,686
3585,690
3585,707
3585,1737
3585,2034
3585,849
3585,362
3585,877
3585,1056
3585,1064
3585,653
3585,1687
3585,1796
3585,2467
3585,1204
3585,1836
3585,2596
3585,2598
3585,2600
3585,2106
3585,2860
3585,2864
3585,1504
3585,1514
3585,2293
3585,941
3585,842
3586,499
3586,978
3586,601
3586,1852
3586,1860
3586,2394
3586,2516
3586,1925
3586,188
3586,2667
3586,2813
3586,2814
3586,369
3586,2847
3586,2857
3586,3007
3586,904
3586,1637
3586,1056
3586,1059
3586,1168
3586,652
3586,1686
3586,1821
3586,1312
3586,2602
3586,2096
3586,2097
3586,1982
3586,2730
3586,1430
3586,2123
3586,15
3586,2861
3586,2138
3586,790
3586,324
3586,1525
3586,1530
3586,941
3586,2316
3587,497
3587,2
3587,1579
3587,997
3587,1117
3587,615
3587,617
3587,2496
3587,1229
3587,1138
3587,1242
3587,1244
3587,2532
3587,2536
3587,2646
3587,2033
3587,2055
3587,2793
3587,2071
3587,2811
3587,377
3587,378
3587,2831
3587,2225
3587,399
3587,421
3587,895
3587,620
3587,1635
3587,624
3587,625
3587,904
3587,907
3587,1641
3587,1764
3587,1061
3587,653
3587,2451
3587,1799
3587,1800
3587,1802
3587,1805
3587,665
3587,2470
3587,1309
3587,1840
3587,2706
3587,2083
3587,1416
3587,123
3587,2731
3587,2612
3587,262
3587,144
3587,268
3587,772
3587,2864
3587,789
3587,795
3587,797
3587,2768
3587,44
3587,45
3587,1488
3587,447
3587,1503
3587,908
3587,914
3587,63
3587,921
3587,2909
3587,826
3587,1530
3587,837
3587,839
3587,568
3588,974
3588,501
3588,978
3588,2374
3588,1235
3588,1875
3588,1367
3588,2793
3588,2688
3588,1399
3588,2213
3588,385
3588,622
3588,904
3588,2410
3588,1758
3588,2457
3588,92
3588,93
3588,1195
3588,1960
3588,2083
3588,302
3588,57
3588,1525
3589,496
3589,972
3589,503
3589,1096
3589,1574
3589,988
3589,594
3589,1594
3589,1713
3589,2385
3589,2398
3589,1752
3589,172
3589,2644
3589,186
3589,2049
3589,2067
3589,220
3589,2704
3589,2831
3589,2835
3589,2982
3589,2983
3589,1010
3589,422
3589,1622
3589,897
3589,1647
3589,1048
3589,1679
3589,653
3589,2436
3589,2452
3589,2454
3589,2458
3589,677
3589,2471
3589,1303
3589,113
3589,2710
3589,2003
3589,2747
3589,1453
3589,17
3589,1460
3589,21
3589,25
3589,782
3589,1468
3589,794
3589,432
3589,2282
3589,912
3589,2909
3589,826
3589,1530
3589,2302
3589,831
3589,3030
3589,941
3589,837
3589,841
3589,844
3590,1
3590,2087
3590,1430
3590,287
3590,1467
3591,1
3591,583
3591,997
3591,902
3591,10
3591,16
3591,32
3591,2260
3591,2262
3591,798
3591,2288
3591,466
3591,928
3591,827
3592,2940
3592,1222
3592,2643
3592,2262
3593,1695
3593,2346
3593,991
3593,2351
3593,686
3593,688
3593,691
3593,723
3593,1748
3593,2657
3593,2683
3593,240
3593,2955
3593,1006
3593,902
3593,906
3593,2439
3593,1077
3593,1797
3593,2463
3593,254
3593,255
3593,2277
3593,1521
3594,502
3594,988
3594,993
3594,1738
3594,1876
3594,2522
3594,1634
3594,904
3594,905
3594,1303
3594,794
3595,583
3595,1872
3595,2525
3595,1048
3595,2417
3595,1195
3595,1838
3595,115
3595,1417
3595,1425
3595,133
3595,139
3595,141
3595,10
3595,2137
3595,2260
3595,48
3596,1554
3596,1087
3596,994
3596,2358
3596,681
3596,998
3596,2385
3596,1868
3596,1143
3596,2524
3596,2525
3596,753
3596,1907
3596,2542
3596,1273
3596,2684
3596,847
3596,859
3596,2956
3596,2225
3596,1010
3596,902
3596,1048
3596,2412
3596,1657
3596,637
3596,2424
3596,1056
3596,653
3596,1799
3596,1296
3596,2472
3596,96
3596,1307
3596,2096
3596,2119
3596,1459
3596,1463
3596,1464
3596,782
3596,2137
3596,790
3596,424
3596,2880
3596,2167
3596,1505
3596,824
3596,829
3596,833
3596,946
3597,2317
3597,1
3597,585
3597,1578
3597,993
3597,1851
3597,1868
3597,1906
3597,1907
3597,2819
3597,539
3597,1048
3597,1765
3597,1766
3597,1076
3597,2451
3597,1303
3597,1462
3597,1463
3597,295
3597,321
3597,449
3597,2282
3597,462
3597,1522
3597,933
3598,500
3598,2684
3598,862
3598,2091
3598,2096
3598,2131
3598,1474
3598,928
3598,933
3598,1540
3599,583
3599,702
3599,1141
3599,1374
3599,904
3599,907
3599,1152
3599,1773
3599,1074
3599,98
3599,1320
3599,126
3599,2270
3599,1488
3599,474
3599,941
3599,946
3600,497
3600,1393
3600,1775
3600,1339
3600,2136
3601,498
3601,968
3601,340
3601,2801
3601,2213
3601,653
3601,1933
3601,2087
3601,2768
3601,48
3601,908
3601,2288
3601,916
3601,918
3601,940
3601,2929
3602,2415
3602,2417
3602,2479
3602,815
3602,844
3603,2317
3603,2331
3603,976
3603,2358
3603,2360
3603,1747
3603,2524
3603,2005
3603,2066
3603,216
3603,2074
3603,864
3603,404
3603,1010
3603,1013
3603,1060
3603,1079
3603,1799
3603,2597
3603,2138
3603,1503
3603,1504
3603,914
3603,462
3603,2922
3603,946
3603,948
3604,590
3604,191
3604,2062
3604,1401
3604,1622
3604,652
3604,1299
3604,1312
3604,2003
3604,284
3604,33
3604,932
3605,1
3605,2
3605,1244
3605,2632
3605,192
3605,2669
3605,872
3605,1758
3605,424
3605,1509
3606,2940
3606,2944
3606,586
3606,1580
3606,610
3606,1737
3606,1138
3606,2394
3606,2532
3606,2533
3606,2669
3606,2082
3606,369
3606,2962
3606,2966
3606,1013
3606,2997
3606,629
3606,1064
3606,2450
3606,1800
3606,669
3606,1841
3606,1324
3606,2083
3606,2087
3606,1979
3606,1419
3606,2730
3606,2751
3606,2754
3606,2138
3606,311
3606,805
3606,1505
3606,2907
3606,822
3606,3035
3607,7
3607,971
3607,992
3607,690
3607,693
3607,698
3607,701
3607,1868
3607,730
3607,1752
3607,2530
3607,2684
3607,2062
3607,1394
3607,421
3607,1623
3607,1637
3607,1076
3607,1077
3607,1336
3607,2103
3607,1457
3607,781
3607,2144
3607,431
3607,1513
3607,464
3607,1523
3607,2922
3608,971
3608,997
3608,1004
3608,2496
3608,185
3608,2667
3608,2216
3608,382
3608,2225
3608,1607
3608,1613
3608,2993
3608,905
3608,1152
3608,1799
3608,1800
3608,2567
3608,1306
3608,131
3608,2862
3608,2864
3608,2262
3608,460
3608,918
3608,464
3608,930
3608,840
3609,244
3609,2975
3609,1976
3609,1347
3609,48
3609,459
3609,837
3609,567
3610,500
3610,1579
3610,2545
3610,2028
3610,2066
3610,2213
3610,2226
3610,869
3610,515
3610,404
3610,2458
3610,2087
3610,2913
3611,954
3611,960
3611,994
3611,682
3611,1594
3611,686
3611,1747
3611,1252
3611,2805
3611,244
3611,2214
3611,871
3611,2562
3611,1812
3611,2583
3611,2154
3611,915
3611,1519
3611,1520
3611,2303
3612,2860
3612,908
3613,997
3613,1005
3613,1747
3613,2225
3613,2467
3613,2585
3614,1562
3614,501
3614,976
3614,678
3614,692
3614,2375
3614,2387
3614,729
3614,1877
3614,1278
3614,1925
3614,203
3614,2173
3614,2175
3614,213
3614,2835
3614,2836
3614,873
3614,1008
3614,1052
3614,1805
3614,1303
3614,1307
3614,1836
3614,2719
3614,2729
3614,2744
3614,2750
3614,1460
3614,293
3614,302
3614,802
3614,449
3614,2282
3614,66
3614,920
3614,929
3614,828
3614,2306
3615,610
3615,2005
3615,2632
3615,2200
3615,2216
3615,2954
3615,3020
3615,2480
3615,2602
3615,2290
3615,2909
3615,840
3616,972
3616,2362
3616,360
3616,244
3616,2213
3616,2968
3616,2843
3616,2856
3616,417
3616,904
3616,3016
3616,653
3616,2452
3616,1181
3616,2469
3616,96
3616,1309
3616,114
3616,2087
3616,1982
3616,25
3616,444
3616,449
3616,918
3616,2907
3616,2293
3616,1530
3617,2936
3617,966
3617,1858
3617,2531
3617,195
3617,2056
3617,2688
3617,2213
3617,2226
3617,391
3617,874
3617,1629
3617,550
3617,1057
3617,1312
3617,1838
3617,1417
3617,1982
3617,1431
3617,2612
3617,2110
3617,274
3617,283
3617,1467
3617,914
3617,2296
3617,1524
3617,930
3617,932
3617,829
3617,944
3617,572
3618,590
3618,989
3618,1002
3618,697
3618,710
3618,718
3618,2174
3618,208
3618,2684
3618,2831
3618,906
3618,95
3618,1841
3618,2595
3618,2597
3618,17
3618,2861
3618,2257
3618,2303
3618,844
3618,953
3619,954
3619,718
3620,972
3620,501
3620,2373
3620,701
3620,2374
3620,2383
3620,1229
3620,1136
3620,2393
3620,1741
3620,1139
3620,727
3620,1747
3620,1750
3620,1255
3620,1275
3620,2020
3620,1364
3620,1287
3620,1288
3620,2033
3620,2055
3620,238
3620,515
3620,2240
3620,1606
3620,2417
3620,2423
3620,1059
3620,1070
3620,1074
3620,1302
3620,1952
3620,1199
3620,1838
3620,1840
3620,2585
3620,2083
3620,2085
3620,256
3620,142
3620,2114
3620,10
3620,29
3620,2249
3620,785
3620,311
3620,921
3620,930
3620,933
3620,827
3620,2303
3620,471
3620,837
3621,971
3621,1921
3621,362
3621,415
3621,1164
3621,1836
3621,115
3621,2085
3621,120
3621,2716
3621,10
3621,2754
3621,2137
3621,295
3621,2768
3621,447
3621,324
3621,2906
3622,498
3622,1
3622,583
3622,502
