userId,itemId
6779,2809
6779,7177
6780,1206
6780,7182
6781,7127
6781,79
6781,6152
6781,4841
6782,7692
6783,5615
6783,918
6784,5828
6784,6170
6785,7426
6785,6293
6786,5378
6786,84
6787,2796
6787,6944
6787,4416
6788,6138
6788,2792
6789,6941
6790,226
6791,5458
6791,6435
6792,7039
6792,4291
6793,6168
6794,79
6794,2249
6795,6113
6795,7551
6796,7151
6796,7551
6797,7317
6797,7575
6798,1750
6799,6149
6799,4834
6799,8104
6799,6173
6800,160
6800,2543
6801,4279
6801,3785
6802,6245
6803,6559
6804,5421
6804,890
6804,135
6805,6955
6806,6138
6806,7441
6806,201
6807,2812
6807,7394
6808,1074
6808,470
6809,3876
6809,2817
6810,7391
6810,232
6811,3929
6811,3934
6811,2625
6811,3079
6811,1624
6811,8290
6812,6137
6812,6171
6813,5788
6813,4296
6814,3471
6814,1829
6815,2366
6815,5795
6816,5286
6816,6434
6817,2420
6817,129
6817,230
6818,6234
6818,6078
6818,7180
6819,1115
6819,582
6820,2308
6820,6311
6821,4875
6821,4467
6822,5883
6822,7521
6822,2835
6823,7057
6823,7673
6824,2795
6824,3501
6825,984
6825,7171
6826,7959
6826,8452
6826,2883
6827,1425
6827,8717
6827,1367
6828,6
6828,2635
6828,3364
6828,8478
6828,6476
6829,1805
6829,2799
6829,2479
6830,6740
6830,1274
6831,1629
6832,6144
6832,7325
6833,4453
6833,6309
6834,3828
6835,2169
6836,7309
6836,7309
6836,6172
6836,8096
6836,6336
6837,2556
6837,6957
6837,6871
6838,174
6838,7754
6839,174
6839,4865
6839,5196
6839,5855
6839,5218
6839,8613
6839,2933
6839,3916
6839,4953
6839,8442
6839,1897
6839,4955
6839,2939
6839,2712
6839,2712
6839,1900
6839,5707
6839,6764
6839,5593
6839,2878
6839,5228
6839,7744
6839,1536
6839,1174
6839,2882
6839,8255
6839,1565
6839,582
6839,8740
6839,1586
6839,6358
6839,3089
6839,1594
6839,8182
6839,2462
6839,2883
6839,7996
6839,7996
6839,5917
6839,1760
6839,4983
6839,8963
6839,3109
6839,8610
6839,3994
6839,8292
6839,2947
6839,5250
6839,1668
6839,6590
6839,7630
6840,6973
6840,7797
6841,7601
6841,6304
6841,3496
6841,5794
6841,224
6841,5472
6842,1279
6842,1466
6843,795
6843,6321
6844,7884
6844,6165
6845,6338
6846,4452
6846,4840
6847,1072
6847,881
6848,5550
6848,8279
6849,2308
6849,2321
6849,3189
6850,6155
6850,3516
6850,3516
6851,6156
6851,6321
6851,742
6852,4675
6852,2670
6853,1473
6853,969
6853,5992
6853,1732
6854,5577
6854,8831
6854,3015
6854,712
6855,6157
6855,7673
6856,5381
6856,2804
6856,595
6856,7182
6857,668
6857,1279
6858,5089
6858,1150
6859,1829
6859,7673
6860,1092
6860,1092
6861,1279
6861,3626
6861,1146
6861,1150
6862,6141
6862,6158
6863,8613
6863,3916
6863,1445
6863,1956
6863,2712
6863,3994
6863,1669
6864,6165
6864,7410
6865,3731
6865,7392
6866,6767
6867,2582
6867,1240
6867,1485
6867,2624
6867,711
6867,8595
6867,3982
6867,8277
6868,6170
6869,1215
6869,8100
6870,3290
6870,6022
6870,1150
6871,6379
6871,4296
6872,4398
6872,6204
6873,7936
6873,2996
6873,4951
6873,7722
6873,7198
6873,3917
6873,366
6873,707
6873,1779
6873,7748
6873,8460
6873,4859
6873,3674
6873,1292
6873,8564
6873,5715
6873,3125
6874,8537
6874,2972
6874,2990
6874,3514
6874,4962
6874,2625
6874,2727
6874,8068
6874,3302
6875,1570
6875,7678
6875,7764
6875,4860
6875,770
6875,5233
6875,1591
6875,1292
6875,7923
6875,4983
6875,8999
6876,1864
6876,8325
6876,6748
6876,1590
6876,8999
6877,5191
6878,3504
6878,2995
6878,5549
6878,36
6879,8897
6879,3924
6879,7735
6880,2979
6880,2750
6881,8797
6881,8206
6882,2975
6882,2975
6882,2975
6882,2988
6882,2988
6882,2993
6882,3861
6882,6629
6882,1045
6882,3684
6883,6843
6883,8057
6883,8375
6883,1518
6883,19
6883,8706
6883,8728
6883,8728
6883,5174
6883,5174
6884,3908
6884,1400
6884,1146
6884,3068
6884,8998
6884,2921
6884,5753
6885,9002
6885,3030
6885,7462
6885,3067
6885,3067
6885,3074
6885,1605
6885,7685
6886,5732
6886,444
6886,2625
6886,5750
6886,1638
6887,8536
6887,2602
6887,1510
6887,8655
6887,5163
6887,8599
6887,2725
6887,8628
6887,8775
6888,8931
6888,7635
6888,2457
6888,4920
6888,690
6888,1140
6889,9002
6889,2489
6889,7763
6890,3974
6890,5236
6890,6498
6890,6521
6891,3057
6891,4876
6891,5979
6892,4857
6893,704
6894,5224
6894,5224
6894,2879
6895,3401
6896,5712
6897,2969
6897,8303
6897,1749
6897,1633
6898,2976
6898,8238
6898,1439
6898,1546
6898,3971
6898,7926
6898,1621
6898,5215
6898,3304
6898,4032
6898,1718
6899,2601
6899,7948
6899,3008
6899,7744
6899,8576
6899,8257
6899,1753
6900,8735
6900,454
6900,1457
6900,3295
6900,3952
6901,2980
6901,2559
6901,8673
6901,1410
6901,1207
6901,8771
6901,1242
6901,3342
6901,7738
6901,1042
6901,2607
6901,3358
6901,1753
6901,5998
6901,28
6901,3089
6901,1591
6901,2462
6901,1367
6901,5170
6901,1607
6901,1607
6901,2728
6901,3994
6901,3299
6901,3400
6901,3829
6902,3941
6903,8800
6903,3956
6903,1594
6903,5558
6903,1638
6904,2493
6904,689
6904,6543
6904,6482
6904,19
6904,19
6904,710
6904,2469
6904,1581
6904,8669
6904,3089
6904,3097
6904,5982
6904,469
6904,906
6904,8279
6904,1621
6904,3116
6904,3245
6904,471
6904,7466
6904,6859
6905,6384
6905,8482
6906,8717
6906,3302
6906,8685
6907,1621
6907,6858
6908,3039
6908,1274
6909,8816
6909,2579
6909,3666
6909,6781
6909,3005
6909,2710
6909,1284
6909,1492
6909,1511
6909,692
6909,5977
6909,8671
6909,4981
6909,1912
6910,5957
6910,2707
6910,5217
6910,5840
6910,1406
6910,8355
6910,8697
6910,3912
6910,6212
6910,1144
6910,3514
6910,1438
6910,380
6910,7726
6910,3670
6910,834
6910,1444
6910,669
6910,450
6910,1208
6910,1449
6910,670
6910,749
6910,6847
6910,7818
6910,2235
6910,5226
6910,7737
6910,7964
6910,8654
6910,1516
6910,1530
6910,2856
6910,3055
6910,3055
6910,3623
6910,5603
6910,2625
6910,5605
6910,8951
6910,8256
6910,8904
6910,1753
6910,3082
6910,9017
6910,8773
6910,7775
6910,8565
6910,8794
6910,7684
6911,2579
6911,6486
6911,1290
6912,2535
6912,840
6912,8228
6913,5731
6913,6477
6913,3666
6913,8952
6913,3001
6913,1510
6913,1149
6913,8206
6913,1750
6913,7462
6913,5742
6913,3052
6913,2935
6913,5205
6913,3073
6913,8996
6913,1605
6913,4984
6913,7788
6913,8463
6913,2947
6913,1912
6913,3132
6913,8300
6913,3141
6913,8629
6914,8271
6914,4981
6914,938
6914,6521
6914,1709
6915,3071
6915,3122
6915,8871
6916,3907
6916,2997
6916,5961
6916,5543
6916,1444
6916,8056
6916,689
6916,1479
6916,5878
6916,2878
6916,3673
6916,3071
6916,3396
6916,1579
6916,8263
6916,8026
6916,5555
6916,7778
6916,7780
6916,1615
6916,9024
6916,8292
6916,1638
6916,4988
6916,4988
6916,1671
6916,3301
6917,4955
6917,8588
6918,3073
6918,8261
6918,1607
6918,4034
6919,2971
6919,2977
6919,8590
6919,1894
6919,7715
6919,3339
6919,2633
6919,838
6919,1473
6919,709
6919,6115
6919,1903
6919,1523
6919,8623
6919,5710
6919,3454
6919,8596
6919,4973
6919,3089
6919,1292
6919,1678
6919,9028
6920,5957
6920,2977
6920,8568
6920,3392
6920,4962
6920,3036
6920,755
6920,371
6920,3980
6920,117
6921,5729
6921,8816
6921,8723
6921,2979
6921,2866
6921,2982
6921,1427
6921,7948
6921,1186
6921,1232
6921,2622
6921,8456
6921,3036
6921,3039
6921,3042
6921,7554
6921,2625
6921,8061
6921,3955
6921,8531
6921,4696
6921,3078
6921,1910
6921,5917
6921,3980
6921,5918
6921,5983
6921,2956
6921,8281
6921,5212
6921,4985
6921,8289
6921,8436
6921,8638
6921,7789
6921,3302
6921,1689
6922,7997
6923,3908
6923,8052
6923,5160
6923,8375
6923,6102
6924,2979
6924,7196
6924,3982
6925,6844
6925,8355
6925,4872
6925,8604
6926,3604
6926,7937
6927,1401
6927,3936
6927,4981
6928,6844
6928,1402
6928,1423
6928,5221
6928,2710
6928,2245
6928,582
6928,3675
6929,2706
6929,8541
6929,7677
6929,3952
6929,8257
6929,3439
6929,1592
6929,3097
6929,8463
6930,2707
6930,1803
6930,1874
6930,3650
6930,8360
6930,2941
6930,2245
6930,5207
6930,8422
6930,1575
6930,3081
6930,3108
6930,3116
6930,1632
6930,7788
6930,4037
6931,8538
6931,380
6931,1905
6931,1905
6931,5167
6931,1911
6931,3302
6931,5177
6931,3136
6932,6317
6932,3122
6933,6843
6933,5957
6933,2980
6933,1405
6933,5840
6933,2993
6933,7719
6933,8512
6933,1870
6933,1425
6933,3858
6933,3514
6933,2601
6933,1439
6933,1973
6933,3759
6933,2620
6933,3606
6933,538
6933,1451
6933,2483
6933,2637
6933,2053
6933,5589
6933,1494
6933,4367
6934,5957
6934,2559
6934,832
6934,1424
6934,2750
6934,3606
6934,3022
6934,3037
6934,9004
6934,19
6934,2720
6934,6849
6934,5711
6934,2725
6934,4002
6935,8754
6935,7925
6936,1896
6936,8817
6936,1450
6936,4857
6936,1274
6936,711
6936,712
6936,2245
6936,9005
6936,9036
6936,4820
6936,7923
6937,1401
6937,2991
6937,380
6937,687
6937,3507
6937,8706
6937,4981
6937,5214
6938,2981
6938,2993
6938,8927
6938,4436
6938,1976
6938,458
6938,8206
6938,3047
6938,8048
6938,4673
6938,5975
6938,1570
6938,4696
6938,5917
6938,1760
6938,8275
6938,8275
6938,8963
6938,4984
6938,3991
6938,3109
6938,3116
6938,8435
6938,5191
6938,1630
6938,5769
6938,1638
6938,4015
6938,8810
6938,3302
6938,8758
6939,5958
6939,1412
6939,8430
6939,8623
6939,4991
6940,8611
6940,1907
6940,5212
6940,3302
6941,5959
6941,5156
6941,687
6941,1780
6941,8389
6941,3678
6941,4029
6942,6141
6942,7803
6942,3140
6943,669
6943,1208
6943,1243
6943,8079
6944,8446
6944,4956
6944,969
6944,3087
6944,9019
6944,8727
6944,6859
6945,1205
6946,8835
6947,2970
6947,2974
6947,4945
6947,2981
6947,1403
6947,8787
6947,5005
6947,5197
6947,445
6947,5271
6947,402
6947,9039
6947,2751
6947,8735
6947,839
6947,4669
6947,1956
6947,689
6947,7731
6947,4956
6947,457
6947,1481
6947,2764
6947,851
6947,3341
6947,459
6947,5200
6947,1246
6947,4856
6947,7961
6947,5161
6947,1176
6947,1902
6947,5739
6947,2467
6947,3940
6947,1523
6947,3042
6947,2606
6947,5229
6947,5229
6947,6208
6947,9004
6947,7747
6947,875
6947,3055
6947,5972
6947,3060
6947,2469
6947,2722
6947,8461
6947,5231
6947,581
6947,2626
6947,8706
6947,1581
6947,3966
6947,5098
6947,3084
6947,8966
6947,9041
6947,5744
6947,3972
6947,5980
6947,5982
6947,469
6947,3362
6947,32
6947,2946
6947,7780
6947,4982
6947,7926
6947,6491
6947,3550
6947,8970
6947,4984
6947,6047
6947,8287
6947,8288
6947,4987
6947,717
6947,1636
6947,1638
6947,1638
6947,4001
6947,3123
6947,1650
6947,5912
6947,5174
6947,3302
6947,3303
6947,7792
6947,1685
6947,1690
6947,3684
6947,3139
6947,8475
6947,5634
6947,3305
6948,3910
6948,5218
6948,8914
6948,8558
6948,8734
6948,6836
6948,3341
6948,3930
6948,1902
6948,881
6948,28
6948,3089
6948,1181
6948,4697
6948,405
6949,8952
6950,2712
6950,1691
6950,8758
6951,1508
6951,9010
6952,1206
6952,3861
6952,5908
6952,6571
6952,567
6952,29
6953,1898
6953,6490
6954,3064
6954,2244
6954,1181
6954,1603
6955,3929
6955,8317
6955,6208
6955,5013
6955,8725
6955,3123
6955,7657
6956,8360
6956,3051
6956,7978
6956,2525
6956,5977
6956,2723
6956,2947
6957,704
6957,3055
6958,5959
6958,8799
6958,3071
6959,8206
6959,2945
6959,3137
6960,3908
6960,2972
6960,4870
6960,402
6960,402
6960,1451
6960,2714
6960,3936
6960,5593
6960,875
6960,8930
6960,2245
6960,3074
6960,2883
6960,9029
6960,7926
6960,3122
6960,1912
6960,3125
6960,5172
6960,4009
6960,5249
6960,4994
6960,5174
6960,3131
6960,4997
6960,3137
6960,6500
6960,1698
6960,4999
6960,1726
6961,3124
6961,1370
6961,1688
6962,2601
6962,3034
6962,1910
6963,8825
6963,3931
6963,3016
6963,5738
6964,4869
6964,9025
6964,1473
6964,3081
6965,5573
6965,2989
6965,5
6965,2995
6965,1240
6965,8055
6965,9035
6965,1511
6965,8513
6965,1590
6965,1962
6965,8074
6966,1896
6966,1246
6966,186
6966,3039
6966,8725
6967,8538
6967,7980
6968,2980
6968,6764
6968,8433
6969,692
6969,7774
6970,2605
6970,19
6971,2579
6971,3665
6971,2982
6971,4948
6971,1423
6971,5
6971,2601
6971,8309
6971,7460
6971,7460
6971,1493
6971,7384
6971,7978
6971,8257
6971,3071
6971,2944
6971,3808
6971,4981
6971,2728
6971,8896
6971,3398
6971,1633
6971,8663
6971,4002
6971,2593
6971,3122
6971,1912
6971,8959
6971,3684
6972,8767
6972,8758
6973,2469
6973,4984
6973,1637
6973,4002
6973,5173
6974,7803
6974,5172
6975,3921
6975,8734
6975,757
6975,2725
6975,4019
6975,5252
6975,1673
6976,8690
6976,4953
6977,3604
6977,4870
6977,3672
6977,1911
6977,8725
6977,1370
6978,3606
6978,3355
6978,8376
6979,8538
6979,1242
6979,1042
6979,1910
6979,4977
6979,5176
6980,1400
6980,8409
6980,8992
6980,3391
6980,1428
6980,5734
6980,5542
6980,1451
6980,2712
6980,2603
6980,8330
6980,4856
6980,3031
6980,6764
6980,1536
6980,6208
6980,5598
6980,8715
6980,2524
6980,6601
6980,2625
6980,7756
6980,1564
6980,8937
6980,7989
6980,1150
6980,8000
6980,2527
6980,1633
6980,4005
6980,1664
6980,1690
6980,1695
6981,2709
6981,7954
6981,687
6981,2712
6981,1272
6981,7959
6981,3951
6981,3302
6981,5069
6981,1690
6981,644
6982,5731
6982,8355
6982,9048
6982,7193
6982,8368
6983,3666
6983,4953
6983,3672
6983,6484
6983,7754
6983,2956
6983,1628
6984,2988
6984,2869
6984,445
6984,8914
6984,3921
6984,3657
6984,688
6984,2710
6984,7245
6984,8533
6984,1898
6984,3016
6984,3936
6984,1511
6984,5160
6984,6101
6984,9003
6984,4877
6984,1368
6984,4984
6984,1621
6984,1633
6984,717
6984,2730
6984,4989
6984,3678
6984,5216
6984,5634
6985,8539
6985,5217
6985,4865
6985,2710
6985,2713
6985,3027
6985,3034
6985,4399
6985,7747
6985,5484
6985,1751
6985,3507
6985,3070
6985,3077
6985,4984
6985,7788
6985,1672
6985,3129
6985,3131
6985,3132
6985,3137
6986,2980
6986,5706
6986,1191
6986,2764
6986,7738
6986,7971
6986,5600
6986,8322
6986,7782
6986,8610
6986,8665
6986,3276
6986,8406
6986,9049
6987,2977
6987,2980
6987,1405
6987,1428
6987,444
6987,6212
6987,380
6987,3002
6987,3615
6987,4920
6987,3342
6987,752
6987,1508
6987,1510
6987,1514
6987,862
6987,8058
6987,5597
6987,3352
6987,2607
6987,3048
6987,2624
6987,8497
6987,2469
6987,691
6987,2245
6987,2245
6987,3067
6987,5205
6987,5169
6987,3076
6987,8425
6987,3087
6987,4973
6987,7997
6987,3103
6987,3103
6987,8282
6988,5155
6988,832
6988,8239
6988,4215
6988,8
6988,2764
6988,1246
6988,1859
6988,3059
6988,1557
6988,4934
6988,2563
6988,936
6988,1588
6988,3974
6988,9033
6988,970
6988,1621
6988,1911
6988,3994
6988,1661
6988,8297
6988,1674
6988,6520
6988,1183
6988,8534
6988,5563
6989,1492
6989,8742
6990,1401
6990,1424
6990,445
6990,6
6990,703
6990,3606
6990,366
6990,81
6990,4872
6990,1898
6990,854
6990,5707
6990,8385
6990,753
6990,466
6990,370
6990,3295
6990,8376
6990,1612
6990,3400
6990,4010
6990,4396
6991,2956
6991,3113
6992,3603
6992,4438
6992,957
6992,6623
6992,3030
6992,1540
6992,389
6992,2943
6992,2502
6992,3281
6992,3983
6993,3437
6993,4869
6993,9030
6993,3032
6993,2718
6993,5165
6993,5972
6993,8945
6993,6492
6993,8368
6994,834
6994,2714
6994,1514
6994,5229
6994,1563
6994,5975
6995,1145
6995,464
6995,4673
6996,1400
6996,617
6997,2578
6997,8452
6997,2606
6997,19
6997,1561
6997,8563
6997,117
6997,5800
6998,2974
6998,3664
6998,1481
6998,6480
6998,3947
6998,5979
6998,1595
6998,470
6998,3985
6998,8184
6998,8896
6998,4002
6999,8569
6999,3668
7000,1911
7000,8499
7000,4006
7001,2979
7001,7645
7002,1400
7002,1279
7002,1588
7002,3971
7002,4975
7002,2965
7003,8723
7003,8952
7003,8143
7003,4954
7003,2763
7003,5742
7003,3047
7003,1561
7003,3103
7003,4984
7003,8366
7004,5088
7004,1685
7004,644
7005,8611
7005,5985
7005,9056
7005,8288
7006,3022
7006,8983
7006,3064
7006,8580
7006,3302
7007,7719
7007,1499
7007,8668
7007,7203
7007,8699
7007,8970
7007,8865
7008,5732
7008,8760
7008,8899
7008,3504
7008,1239
7008,1428
7008,380
7008,9039
7008,6123
7008,3606
7008,8
7008,382
7008,8309
7008,3291
7008,1468
7008,2611
7008,3924
7008,2714
7008,5545
7008,1749
7008,3030
7008,2605
7008,7741
7008,2878
7008,2941
7008,1538
7008,19
7008,8513
7008,8873
7008,8497
7008,3295
7008,3612
7008,5906
7008,1594
7008,8270
7008,3827
7008,1601
7008,1867
7008,1607
7008,8484
7008,970
7008,4987
7008,3554
7008,2516
7008,1370
7008,1688
7008,7467
7008,45
7008,1729
7009,2987
7009,1143
7009,1211
7009,1449
7009,383
7009,2689
7009,1475
7009,1361
7009,8604
7009,8630
7009,389
7009,6025
7010,2936
7010,1170
7010,8329
7010,7738
7010,5605
7010,4969
7010,471
7011,5573
7011,3483
7011,3085
7011,1910
7011,5749
7011,1912
7012,1960
7012,4887
7013,8570
7014,3605
7014,2483
7014,4956
7014,1501
7014,2941
7014,8249
7014,1581
7014,5210
7014,2728
7014,405
7014,3999
7014,4004
7014,4020
7014,1683
7014,1184
7015,2631
7015,445
7015,402
7015,382
7015,459
7015,12
7015,12
7015,1540
7015,6110
7015,8007
7015,1658
7016,1473
7016,2626
7016,3304
7016,8300
7016,1217
7017,2579
7017,2725
7018,8788
7018,3339
7018,2933
7018,2602
7018,928
7018,839
7018,538
7018,1040
7018,2874
7018,4872
7018,2503
7018,1493
7018,3295
7018,1572
7019,2868
7019,8771
7019,5584
7019,9012
7020,1892
7020,2971
7020,1170
7020,1170
7020,7063
7020,2712
7020,546
7020,7919
7020,5739
7020,4964
7020,8459
7020,3356
7020,4977
7021,387
7021,2506
7022,2979
7022,3391
7022,8613
7022,3481
7022,447
7022,1279
7022,3009
7022,3482
7022,1750
7022,6484
7022,3060
7022,3632
7022,3360
7022,1910
7022,970
7022,716
7022,4010
7022,4018
7022,1671
7022,1690
7023,453
7023,3484
7023,8962
7023,8546
7024,5209
7024,6490
7025,1481
7025,1575
7026,840
7026,5976
7027,1400
7027,3655
7027,8055
7027,1901
7027,3045
7027,29
7028,4865
7028,2709
7028,551
7028,2883
7029,2601
7029,1536
7030,2850
7030,28
7031,1210
7031,8736
7031,838
7031,2713
7031,1509
7031,5163
7031,5597
7031,8699
7032,2737
7032,4953
7032,4850
7032,2245
7032,5712
7032,7986
7032,8671
7032,6491
7032,8367
7033,1404
7033,366
7033,7742
7033,1590
7034,8591
7034,9
7034,7956
7034,1149
7034,3047
7034,8268
7034,1368
7034,8757
7035,1464
7035,17
7036,3006
7036,3037
7036,3125
7036,5754
7036,5249
7036,1672
7036,4021
7037,8898
7037,1412
7037,2507
7037,1239
7037,2996
7037,2616
7037,1429
7037,3859
7037,3915
7037,2750
7037,1240
7037,4894
7037,834
7037,76
7037,1208
7037,3657
7037,687
7037,6771
7037,8
7037,384
7037,1281
7037,1258
7037,840
7037,688
7037,1337
7037,843
7037,455
7037,1203
7037,1975
7037,1480
7037,2765
7037,1492
7037,2235
7037,930
7037,12
7037,4959
7037,3935
7037,7384
7037,1035
7037,1513
7037,5593
7037,2941
7037,4375
7037,7742
7037,1903
7037,1750
7037,5164
7037,8800
7037,464
7037,8594
7037,3043
7037,3353
7037,8599
7037,3049
7037,8717
7037,1751
7037,389
7037,1557
7037,4885
7037,6748
7037,8577
7037,7753
7037,8836
7037,969
7037,2245
7037,5988
7037,2626
7037,1571
7037,8322
7037,5013
7037,3960
7037,1358
7037,9001
7037,8229
7037,1591
7037,6488
7037,3972
7037,1594
7037,3096
7037,1761
7037,1606
7037,1607
7037,5557
7037,6220
7037,1616
7037,8284
7037,7819
7037,1627
7037,1638
7037,1642
7037,4988
7037,1649
7037,8748
7037,1370
7037,1658
7037,1661
7037,8649
7037,1675
7037,1689
7037,4401
7037,1694
7037,1699
7037,8650
7037,5634
7037,8509
7037,8776
7037,1735
7037,4037
7037,234
7038,2243
7038,8541
7038,3505
7038,471
7038,1664
7039,12
7039,1367
7040,3969
7041,2507
7041,2508
7041,3635
7041,1206
7041,3306
7041,8592
7041,834
7041,1446
7041,1208
7041,1449
7041,1145
7041,2710
7041,369
7041,7932
7041,8242
7041,1779
7041,1900
7041,1510
7041,8654
7041,2954
7041,2850
7041,1037
7041,7748
7041,390
7041,3976
7041,32
7041,5071
7041,3275
7041,4887
7041,2732
7041,2948
7041,1217
7041,8505
7041,4666
7042,4944
7042,1429
7042,1240
7042,7
7042,538
7042,1453
7042,2504
7042,3548
7042,1518
7042,1150
7043,4943
7043,2473
7044,1892
7044,1900
7045,1892
7045,3668
7045,538
7045,453
7045,4002
7045,372
7046,2976
7046,2600
7046,5544
7046,5085
7046,3026
7046,3037
7046,5209
7046,1909
7047,2599
7047,8771
7047,7460
7047,2720
7048,7958
7048,8458
7048,3958
7048,5917
7048,8696
7048,1678
7049,838
7049,551
7049,1305
7050,2702
7050,5730
7050,5730
7050,7709
7050,5196
7050,3481
7050,3024
7050,1274
7050,17
7050,3049
7050,3956
7050,2723
7050,1961
7050,1181
7050,5980
7050,3980
7050,1611
7050,1618
7050,5002
7050,1672
7050,8811
7050,8339
7050,4698
7050,9063
7050,1688
7050,1712
7050,1718
7050,3143
7051,1895
7051,838
7051,1907
7052,3604
7052,5914
7052,1621
7052,8896
7052,3998
7053,7934
7053,5219
7053,5
7053,832
7053,1284
7053,930
7053,9059
7053,3903
7053,2474
7053,5710
7053,1251
7053,7989
7053,5615
7053,8289
7054,402
7054,4669
7054,3925
7054,1978
7054,2514
7054,1035
7054,8694
7054,755
7054,1371
7054,3047
7054,19
7054,3055
7054,1174
7054,8322
7054,4972
7054,3080
7054,3090
7054,4975
7054,3094
7054,1603
7054,5213
7054,4987
7054,1635
7054,5215
7054,4004
7054,3123
7055,7719
7055,875
7055,3060
7055,1564
7055,1753
7055,4696
7055,8802
7055,469
7055,3100
7055,1632
7055,7399
7056,8013
7056,8743
7056,5583
7056,9021
7056,3609
7056,5593
7056,5608
7056,8542
7056,692
7056,6110
7056,3681
7057,1582
7057,4012
7058,2936
7058,4894
7058,7955
7058,1903
7058,2462
7059,3861
7059,3060
7059,8567
7059,8567
7059,3106
7059,3123
7060,5878
7060,2625
7061,2936
7061,3635
7061,3693
7062,709
7062,940
7063,8816
7063,8735
7063,3482
7063,3011
7063,8244
7063,5970
7063,8623
7063,1536
7063,3945
7063,4700
7063,1545
7063,1557
7063,8257
7063,5169
7063,6489
7064,3908
7064,3005
7064,3924
7064,3956
7064,5976
7064,3071
7064,9006
7064,8277
7064,3109
7064,4697
7064,8228
7064,3125
7064,3132
7065,1401
7065,1440
7065,4413
7065,8623
7065,5599
7065,3059
7065,3483
7065,1180
7065,1595
7065,8809
7065,7819
7065,3122
7065,4991
7065,8646
7065,3132
7065,1687
7065,3683
7065,8475
7065,1708
7065,1710
7065,2610
7065,7470
7066,1442
7066,1445
7066,7964
7066,3063
7067,1909
7068,8828
7068,3998
7069,8845
7069,840
7069,10
7069,2712
7069,460
7069,3998
7069,8707
7069,940
7069,8502
7069,1695
7070,3437
7070,2475
7070,380
7070,6205
7070,2955
7070,3971
7070,7926
7070,4020
7070,3304
7070,3684
7070,4032
7070,2736
7070,1726
7071,1281
7071,2714
7071,6741
7071,5239
7071,716
7072,4437
7072,1976
7072,6482
7072,3036
7072,4965
7072,19
7072,1543
7072,1044
7073,17
7073,7748
7073,8094
7074,3059
7074,8257
7075,2601
7075,1501
7075,3623
7075,6748
7075,3483
7075,7418
7075,939
7075,1638
7076,4413
7076,3039
7077,3918
7077,2725
7077,8796
7077,906
7077,8725
7077,3125
7077,1688
7078,8055
7078,3931
7079,8492
7079,5165
7080,2715
7080,8525
7081,9002
7081,2633
7081,5184
7081,367
7081,2715
7081,1750
7081,6838
7082,8328
7082,8237
7082,1410
7082,4952
7082,1778
7082,1481
7082,1976
7082,930
7082,3016
7082,3672
7082,3034
7082,1042
7082,1543
7082,1546
7082,1860
7082,4981
7082,5239
7082,8535
7082,2957
7083,4952
7083,3514
7083,8528
7083,1675
7084,1642
7084,8820
7085,8050
7085,2977
7085,1440
7085,2243
7085,2243
7085,1146
7085,8242
7085,7920
7085,4857
7085,4962
7085,3034
